137907,Chiswick School,228,Sec2Pri_Flow3,101866,Berrymede Junior School,21,
137907,Chiswick School,228,Sec2Pri_Flow4,132266,Green Dragon Primary School,18,
137907,Chiswick School,228,Sec2Pri_Flow5,102470,Belmont Primary School,18,
137907,Chiswick School,228,Sec2Pri_Flow6,102485,Grove Park Primary School,17,
137907,Chiswick School,228,Sec2Pri_Flow7,102472,Cavendish Primary School,13,
137907,Chiswick School,228,Sec2Pri_Flow8,101890,Southfield Primary School,13,
137907,Chiswick School,228,Sec2Pri_Flow9,100340,Wendell Park Primary School,7,
137907,Chiswick School,228,Sec2Pri_Flow10,100343,Greenside Primary School,7,
137907,Chiswick School,228,Sec2Pri_Flow11,100324,Brackenbury Primary School,5,
137907,Chiswick School,228,Sec2Pri_Flow12,102493,Lionel Primary School,5,
137907,Chiswick School,228,Sec2Pri_Flow13,102524,St Paul's CofE Primary School,5,
137907,Chiswick School,228,Sec2Pri_Flow14,100328,Flora Gardens Primary School,4,
137907,Chiswick School,228,Sec2Pri_Flow15,101895,Derwentwater Primary School,3,
137907,Chiswick School,228,Sec2Pri_Flow16,100352,St Peter's Primary School,3,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow1,102426,Sacred Heart Catholic Primary School,21,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow2,117495,St Anthony's Catholic Primary School,20,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow3,117475,St John Catholic Primary School,17,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow4,117132,Little Green Junior School,15,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow5,110477,St Joseph's Catholic Primary School,15,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow6,110479,Our Lady's Catholic Primary School,13,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow7,117488,Sacred Heart Catholic Primary School and Nursery,11,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow8,102232,St John Fisher Catholic Primary School,10,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow9,102421,St Swithun Wells Catholic Primary School,7,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow10,117465,St Joseph Catholic Primary School,7,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow11,117320,Laurance Haines School,6,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow12,102230,St Anselm's Catholic Primary School,5,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow13,102231,St Teresa's Catholic Primary School and Nursery,5,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow14,102418,Holy Trinity CofE Primary School,5,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow15,102435,Hillside Junior School,5,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow16,102233,St Joseph's Catholic Primary School,4,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow17,117166,St Meryl School,4,
137914,Saint Joan of Arc Catholic School,209,Sec2Pri_Flow18,127416,Holy Rood Catholic Primary School,3,
137917,Southborough High School,112,Sec2Pri_Flow1,102574,Tolworth Junior School,21,
137917,Southborough High School,112,Sec2Pri_Flow2,102592,St Matthew's CofE Primary School,12,
137917,Southborough High School,112,Sec2Pri_Flow3,102590,St Paul's CofE Primary School,10,
137917,Southborough High School,112,Sec2Pri_Flow4,102583,Lovelace Primary School,10,
137917,Southborough High School,112,Sec2Pri_Flow5,102564,Burlington Junior School,6,
137917,Southborough High School,112,Sec2Pri_Flow6,102586,Christ Church CofE Primary School,6,
137917,Southborough High School,112,Sec2Pri_Flow7,102563,Castle Hill Primary School,5,
137917,Southborough High School,112,Sec2Pri_Flow8,102588,St Andrew's and St Mark's CofE Junior School,5,
137917,Southborough High School,112,Sec2Pri_Flow9,102580,Grand Avenue Primary and Nursery School,4,
137917,Southborough High School,112,Sec2Pri_Flow10,125180,Long Ditton St Mary's CofE (Aided) Junior School,3,
137917,Southborough High School,112,Sec2Pri_Flow11,102585,Christ Church New Malden CofE Primary School,3,
137917,Southborough High School,112,Sec2Pri_Flow12,102579,King Athelstan Primary School,3,
137917,Southborough High School,112,Sec2Pri_Flow13,102568,Ellingham Primary School,3,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow1,102423,St Bernadette Catholic Primary School,24,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow2,102422,Botwell House Catholic Primary School,24,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow3,102420,Dr Triplett's CofE Primary School,23,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow4,102439,Hayes Park School,10,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow5,102425,St Mary's Catholic Primary School,10,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow6,102397,Ryefield Primary School,9,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow7,140671,Pinkwell Primary School,9,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow8,101880,Downe Manor Primary School,6,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow9,102432,Grange Park Junior School,6,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow10,102424,St Catherine Catholic Primary School,5,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow11,138613,Cranford Park Academy,5,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow12,102380,Glebe Primary School,4,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow13,102391,Minet Junior School,4,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow14,102403,Yeading Junior School,4,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow15,102421,St Swithun Wells Catholic Primary School,4,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow16,139302,St Matthew's CofE Primary School,4,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow17,139609,Charville Primary School,4,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow18,141055,Hillingdon Primary School,4,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow19,139306,Cowley St Laurence CofE Primary School,3,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow20,139117,Brookside Primary School,3,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow21,131638,Cherry Lane Primary School,3,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow22,102426,Sacred Heart Catholic Primary School,3,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow23,102416,Ruislip Gardens Primary School,3,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow24,102399,Whitehall Junior School,3,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow25,102398,West Drayton Primary School,3,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow26,102385,Heathrow Primary School,3,
137925,The Douay Martyrs Catholic School,227,Sec2Pri_Flow27,102369,The Breakspear School,3,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow1,102528,"St Mary's Catholic Primary School, Isleworth",24,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow2,101924,St Joseph's Catholic Primary School,14,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow3,102527,St Lawrence RC Primary School,10,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow4,134009,Larmenier & Sacred Heart Catholic Primary School,10,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow5,102531,St Michael and St Martin RC Primary School,9,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow6,101919,Mount Carmel Catholic Primary School,7,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow7,102526,Our Lady and St John's Catholic Primary School,7,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow8,135261,The Rosary Catholic Primary School,7,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow9,125233,St Michael Catholic Primary School,6,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow10,135880,Chatsworth Primary School,6,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow11,101926,St Vincent's Catholic Primary School,5,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow12,102909,St Mary Magdalen's Catholic Primary School,5,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow13,100354,Good Shepherd RC Primary School,4,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow14,100355,St John XXIII Catholic Primary School,4,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow15,101923,St Gregory's Catholic Primary School,4,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow16,102529,"St Mary's Catholic Primary School ,Chiswick",4,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow17,102524,St Paul's CofE Primary School,3,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow18,102515,The Smallberry Green Primary School,3,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow19,102494,Marlborough Primary School,3,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow20,101925,St Raphael's Catholic Primary School,3,
137928,"Gumley House RC Convent School, FCJ",199,Sec2Pri_Flow21,100494,Saint Francis of Assisi Catholic Primary School,3,
137935,Sacred Heart High School,164,Sec2Pri_Flow1,134009,Larmenier & Sacred Heart Catholic Primary School,17,
137935,Sacred Heart High School,164,Sec2Pri_Flow2,101919,Mount Carmel Catholic Primary School,10,
137935,Sacred Heart High School,164,Sec2Pri_Flow3,101926,St Vincent's Catholic Primary School,9,
137935,Sacred Heart High School,164,Sec2Pri_Flow4,100500,Servite RC Primary School,8,
137935,Sacred Heart High School,164,Sec2Pri_Flow5,100350,St Mary's Catholic Primary School,7,
137935,Sacred Heart High School,164,Sec2Pri_Flow6,101923,St Gregory's Catholic Primary School,7,
137935,Sacred Heart High School,164,Sec2Pri_Flow7,100354,Good Shepherd RC Primary School,6,
137935,Sacred Heart High School,164,Sec2Pri_Flow8,102529,"St Mary's Catholic Primary School ,Chiswick",6,
137935,Sacred Heart High School,164,Sec2Pri_Flow9,100491,Oratory Roman Catholic Primary School,5,
137935,Sacred Heart High School,164,Sec2Pri_Flow10,100494,Saint Francis of Assisi Catholic Primary School,4,
137935,Sacred Heart High School,164,Sec2Pri_Flow11,100504,Our Lady of Victories RC Primary School,4,
137935,Sacred Heart High School,164,Sec2Pri_Flow12,101037,Our Lady of Victories Catholic Primary School,4,
137935,Sacred Heart High School,164,Sec2Pri_Flow13,101137,St Mary of the Angels RC Primary School,4,
137935,Sacred Heart High School,164,Sec2Pri_Flow14,101924,St Joseph's Catholic Primary School,4,
137935,Sacred Heart High School,164,Sec2Pri_Flow15,102909,St Mary Magdalen's Catholic Primary School,3,
137935,Sacred Heart High School,164,Sec2Pri_Flow16,102234,St George's Primary School,3,
137935,Sacred Heart High School,164,Sec2Pri_Flow17,101542,St Mary Magdalen's Catholic Junior School,3,
137935,Sacred Heart High School,164,Sec2Pri_Flow18,101133,St Joseph's RC Primary School,3,
137935,Sacred Heart High School,164,Sec2Pri_Flow19,101036,Holy Ghost Catholic Primary School,3,
137935,Sacred Heart High School,164,Sec2Pri_Flow20,100505,St Charles Catholic Primary School,3,
137935,Sacred Heart High School,164,Sec2Pri_Flow21,100357,St Thomas of Canterbury Catholic Primary School,3,
137935,Sacred Heart High School,164,Sec2Pri_Flow22,100355,St John XXIII Catholic Primary School,3,
137935,Sacred Heart High School,164,Sec2Pri_Flow23,100347,St Augustine's RC Primary School,3,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow1,102494,Marlborough Primary School,26,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow2,102492,Isleworth Town Primary School,16,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow3,102515,The Smallberry Green Primary School,13,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow4,132266,Green Dragon Primary School,11,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow5,135880,Chatsworth Primary School,9,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow6,102506,Worple Primary School,8,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow7,102503,Strand-on-the-Green Junior School,7,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow8,102489,Hounslow Heath Junior School,6,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow9,102491,Hounslow Town Primary School,6,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow10,102493,Lionel Primary School,6,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow11,102501,Springwell Junior School,5,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow12,102512,Ivybridge Primary School,5,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow13,140974,Alexandra Primary School,3,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow14,135261,The Rosary Catholic Primary School,3,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow15,131144,Grange Primary School,3,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow16,102524,St Paul's CofE Primary School,3,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow17,102520,Beavers Community Primary School,3,
137940,Isleworth and Syon School for Boys,167,Sec2Pri_Flow18,102497,Southville Junior School,3,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow1,100595,Fenstanton Primary School,42,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow2,133662,Jubilee Primary School,18,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow3,100578,Richard Atkins Primary School,10,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow4,100622,Holy Trinity Church of England Primary School,9,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow5,100593,Crown Lane Primary School,8,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow6,100611,"Christ Church , Streatham Church of England Primary School",7,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow7,131247,Bonneville Primary School,7,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow8,100601,Glenbrook Primary School,6,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow9,100608,Streatham Wells Primary School,6,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow10,133315,Kings Avenue School,6,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow11,100574,Kingswood Primary School,4,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow12,131824,Hitherfield Primary School,4,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow13,136288,Durand Academy,4,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow14,131340,Hill Mead Primary School,3,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow15,100585,Sunnyhill Primary School,3,
137954,City Heights E-ACT Academy,168,Sec2Pri_Flow16,100582,Stockwell Primary School,3,
137965,Blackfen School for Girls,209,Sec2Pri_Flow1,140243,Hurst Primary School,22,
137965,Blackfen School for Girls,209,Sec2Pri_Flow2,140710,Days Lane Primary School,15,
137965,Blackfen School for Girls,209,Sec2Pri_Flow3,101452,Old Bexley Church of England Primary School,14,
137965,Blackfen School for Girls,209,Sec2Pri_Flow4,134780,Bishop Ridley Church of England VA Primary School,10,
137965,Blackfen School for Girls,209,Sec2Pri_Flow5,101451,Foster's Primary School,10,
137965,Blackfen School for Girls,209,Sec2Pri_Flow6,101427,Burnt Oak Junior School,9,
137965,Blackfen School for Girls,209,Sec2Pri_Flow7,136599,East Wickham Primary Academy,9,
137965,Blackfen School for Girls,209,Sec2Pri_Flow8,140532,Sherwood Park Primary School,9,
137965,Blackfen School for Girls,209,Sec2Pri_Flow9,101420,Bedonwell Junior School,8,
137965,Blackfen School for Girls,209,Sec2Pri_Flow10,101402,Crook Log Primary School,7,
137965,Blackfen School for Girls,209,Sec2Pri_Flow11,101413,Upton Primary School,7,
137965,Blackfen School for Girls,209,Sec2Pri_Flow12,101453,Holy Trinity Lamorbey Church of England Primary School,7,
137965,Blackfen School for Girls,209,Sec2Pri_Flow13,141047,Brampton Primary Academy,7,
137965,Blackfen School for Girls,209,Sec2Pri_Flow14,101403,Danson Primary School,6,
137965,Blackfen School for Girls,209,Sec2Pri_Flow15,101456,Our Lady of the Rosary Catholic Primary School,5,
137965,Blackfen School for Girls,209,Sec2Pri_Flow16,139494,Pelham Primary School,5,
137965,Blackfen School for Girls,209,Sec2Pri_Flow17,131841,Alexander McLeod Primary School,4,
137965,Blackfen School for Girls,209,Sec2Pri_Flow18,140443,Bursted Wood Primary School,3,
137965,Blackfen School for Girls,209,Sec2Pri_Flow19,134118,Upland Primary School,3,
137965,Blackfen School for Girls,209,Sec2Pri_Flow20,101449,Barrington Primary School,3,
137965,Blackfen School for Girls,209,Sec2Pri_Flow21,101426,Birkbeck Primary School,3,
137965,Blackfen School for Girls,209,Sec2Pri_Flow22,101422,Belmont Primary School,3,
137965,Blackfen School for Girls,209,Sec2Pri_Flow23,101409,Hook Lane Primary School,3,
137965,Blackfen School for Girls,209,Sec2Pri_Flow24,101404,Eastcote Primary School,3,
137965,Blackfen School for Girls,209,Sec2Pri_Flow25,100112,Alderwood Primary School,3,
137966,St Martin in the Fields High School for Girls,76,Sec2Pri_Flow1,100578,Richard Atkins Primary School,6,
137966,St Martin in the Fields High School for Girls,76,Sec2Pri_Flow2,100601,Glenbrook Primary School,5,
137966,St Martin in the Fields High School for Girls,76,Sec2Pri_Flow3,100622,Holy Trinity Church of England Primary School,5,
137966,St Martin in the Fields High School for Girls,76,Sec2Pri_Flow4,133662,Jubilee Primary School,3,
137966,St Martin in the Fields High School for Girls,76,Sec2Pri_Flow5,100613,St Andrew's Church of England Primary School,3,
137966,St Martin in the Fields High School for Girls,76,Sec2Pri_Flow6,100591,Wyvil Primary School and Centres for Children With Speech and Language Impairment and Autism,3,
137966,St Martin in the Fields High School for Girls,76,Sec2Pri_Flow7,100585,Sunnyhill Primary School,3,
137966,St Martin in the Fields High School for Girls,76,Sec2Pri_Flow8,100576,Lark Hall Primary School (Including Lark Hall Centre for Pupils with Autism),3,
137966,St Martin in the Fields High School for Girls,76,Sec2Pri_Flow9,100574,Kingswood Primary School,3,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow1,101555,St Joseph's Roman Catholic Primary School,17,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow2,101534,John Keble CofE Primary School,14,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow3,101542,St Mary Magdalen's Catholic Junior School,8,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow4,101545,Our Lady of Lourdes RC Primary School,7,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow5,100355,St John XXIII Catholic Primary School,6,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow6,100499,Saint Mary's Catholic Primary School,5,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow7,101124,Our Lady of Dolours RC Primary School,5,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow8,101522,Newfield Primary School,5,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow9,101525,Furness Primary School,5,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow10,101137,St Mary of the Angels RC Primary School,4,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow11,101519,Elsley Primary School,4,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow12,101530,Mora Primary School,4,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow13,101533,Christ Church CofE Primary School,4,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow14,101538,Our Lady of Grace Catholic Junior School,4,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow15,101539,St Joseph RC Junior School,4,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow16,131418,St Mary's RC Primary School,3,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow17,101537,St Mary's CofE Primary School,3,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow18,101536,St Andrew and St Francis CofE Primary School,3,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow19,101521,The Stonebridge School,3,
137994,Convent of Jesus and Mary Language College,148,Sec2Pri_Flow20,101504,Leopold Primary School,3,
137995,St Mark's Catholic School,188,Sec2Pri_Flow1,102531,St Michael and St Martin RC Primary School,35,
137995,St Mark's Catholic School,188,Sec2Pri_Flow2,102422,Botwell House Catholic Primary School,33,
137995,St Mark's Catholic School,188,Sec2Pri_Flow3,135261,The Rosary Catholic Primary School,24,
137995,St Mark's Catholic School,188,Sec2Pri_Flow4,102912,St Edmund's Catholic Primary School,15,
137995,St Mark's Catholic School,188,Sec2Pri_Flow5,102527,St Lawrence RC Primary School,7,
137995,St Mark's Catholic School,188,Sec2Pri_Flow6,125233,St Michael Catholic Primary School,7,
137995,St Mark's Catholic School,188,Sec2Pri_Flow7,101926,St Vincent's Catholic Primary School,5,
137995,St Mark's Catholic School,188,Sec2Pri_Flow8,102424,St Catherine Catholic Primary School,4,
137995,St Mark's Catholic School,188,Sec2Pri_Flow9,102526,Our Lady and St John's Catholic Primary School,4,
137995,St Mark's Catholic School,188,Sec2Pri_Flow10,102528,"St Mary's Catholic Primary School, Isleworth",4,
137995,St Mark's Catholic School,188,Sec2Pri_Flow11,135880,Chatsworth Primary School,3,
137995,St Mark's Catholic School,188,Sec2Pri_Flow12,102491,Hounslow Town Primary School,3,
138051,The Henrietta Barnett School,73,Sec2Pri_Flow1,101323,St Mary's CofE Primary School,4,
138051,The Henrietta Barnett School,73,Sec2Pri_Flow2,102186,Marlborough Primary School,4,
138051,The Henrietta Barnett School,73,Sec2Pri_Flow3,102213,Roxbourne Primary School,3,
138114,The Priory School,157,Sec2Pri_Flow1,138574,Hillside Primary School,28,
138114,The Priory School,157,Sec2Pri_Flow2,134008,Blenheim Primary School,17,
138114,The Priory School,157,Sec2Pri_Flow3,101624,The Highway Primary School,15,
138114,The Priory School,157,Sec2Pri_Flow4,136915,Warren Road Primary School,14,
138114,The Priory School,157,Sec2Pri_Flow5,140448,Perry Hall Primary School,10,
138114,The Priory School,157,Sec2Pri_Flow6,101647,St Paul's Cray Church of England Primary School,6,
138114,The Priory School,157,Sec2Pri_Flow7,137930,Tubbenden Primary School,6,
138114,The Priory School,157,Sec2Pri_Flow8,139639,Gray's Farm Primary Academy,6,
138114,The Priory School,157,Sec2Pri_Flow9,141117,St. Mary Cray Primary Academy,6,
138114,The Priory School,157,Sec2Pri_Flow10,141291,Leesons Primary School,6,6
138114,The Priory School,157,Sec2Pri_Flow11,101641,Poverest Primary School,5,
138114,The Priory School,157,Sec2Pri_Flow12,140450,Manor Oak Primary School,5,
138114,The Priory School,157,Sec2Pri_Flow13,141613,Midfield Primary School,5,
138114,The Priory School,157,Sec2Pri_Flow14,137683,Crofton Junior School,4,
138114,The Priory School,157,Sec2Pri_Flow15,141482,St Philomena's Primary School,3,
138114,The Priory School,157,Sec2Pri_Flow16,101612,Darrick Wood Junior School,3,
138143,Lubavitch House School (Senior Girls),19,Sec2Pri_Flow1,134639,Lubavitch Ruth Lunzer Girls Primary School,14,
138143,Lubavitch House School (Senior Girls),19,Sec2Pri_Flow2,133365,Beis Yaakov Primary School,3,
138158,Moorcroft School T/A the Eden Academy,6,Sec2Pri_Flow1,138157,Grangewood School,5,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow1,101815,Selsdon Primary and Nursery School,53,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow2,130915,Ridgeway Primary School,42,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow3,139640,Harris Primary Academy Kenley,32,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow4,140517,Atwood Primary Academy,28,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow5,101760,The Hayes Primary School,22,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow6,101758,Gresham Primary School,16,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow7,101793,Christ Church CofE Primary School (Purley),14,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow8,101753,Kenley Primary School,11,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow9,101781,Greenvale Primary School,11,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow10,101739,St Peter's Primary School,9,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow11,101774,Courtwood Primary School,9,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow12,124943,Hamsey Green Primary,7,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow13,101756,Beaumont Primary School,6,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow14,135525,Woodcote Primary School,6,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow15,101733,Purley Oaks Primary School,4,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow16,101790,The Minster Junior School,4,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow17,141118,New Valley Primary School,4,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow18,140045,Wolsey Junior Academy,3,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow19,101773,Forestdale Primary School,3,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow20,101767,Park Hill Junior School,3,
138178,Riddlesdown Collegiate,313,Sec2Pri_Flow21,101725,Howard Primary School,3,
138187,Woodcote High School,213,Sec2Pri_Flow1,135525,Woodcote Primary School,49,
138187,Woodcote High School,213,Sec2Pri_Flow2,140704,Chipstead Valley Primary School,30,
138187,Woodcote High School,213,Sec2Pri_Flow3,101759,Smitham Primary School,24,
138187,Woodcote High School,213,Sec2Pri_Flow4,102958,Bandon Hill Primary School,20,
138187,Woodcote High School,213,Sec2Pri_Flow5,124940,Woodmansterne Primary School,18,
138187,Woodcote High School,213,Sec2Pri_Flow6,101756,Beaumont Primary School,10,
138187,Woodcote High School,213,Sec2Pri_Flow7,102971,High View Primary School,8,
138187,Woodcote High School,213,Sec2Pri_Flow8,134254,Keston Primary School,8,
138187,Woodcote High School,213,Sec2Pri_Flow9,101760,The Hayes Primary School,5,
138187,Woodcote High School,213,Sec2Pri_Flow10,141118,New Valley Primary School,5,
138187,Woodcote High School,213,Sec2Pri_Flow11,102991,Holy Trinity CofE Junior School,4,
138187,Woodcote High School,213,Sec2Pri_Flow12,103005,Stanley Park Junior School,3,
138187,Woodcote High School,213,Sec2Pri_Flow13,101801,St Aidan's Catholic Primary School,3,
138196,School 21,74,Sec2Pri_Flow1,102729,Manor Primary School,18,
138196,School 21,74,Sec2Pri_Flow2,102712,Carpenters Primary School,16,
138196,School 21,74,Sec2Pri_Flow3,102765,West Ham Church Primary School,11,
138196,School 21,74,Sec2Pri_Flow4,102736,Park Primary School,9,
138196,School 21,74,Sec2Pri_Flow5,102732,Ranelagh Primary School,7,
138196,School 21,74,Sec2Pri_Flow6,131846,Portway Primary School,5,
138196,School 21,74,Sec2Pri_Flow7,102730,Maryland Primary School,3,
138202,Wapping High School,49,Sec2Pri_Flow1,100935,Shapla Primary School,6,
138202,Wapping High School,49,Sec2Pri_Flow2,100959,St Paul's Whitechapel Church of England Primary School,5,
138202,Wapping High School,49,Sec2Pri_Flow3,100900,Cyril Jackson Primary School,4,
138202,Wapping High School,49,Sec2Pri_Flow4,131737,Harry Gosling Primary School,4,
138202,Wapping High School,49,Sec2Pri_Flow5,140096,Old Ford Primary - A Paradigm Academy,4,
138202,Wapping High School,49,Sec2Pri_Flow6,131936,St Mary and St Michael Primary School,3,
138221,St Joseph's College,162,Sec2Pri_Flow1,140683,Winterbourne Boys' Academy,8,
